Equipment_Type,Temperature,Pressure,Vibration,Operating_Hours,Failure_Class
4,4.248388776833775,-0.535934980782001,-0.6662559110098434,1.5217752504782298,0
4,2.619680798591772,-0.7610031186332625,-0.6662559110098434,-0.4830509055755978,2
0,-0.03201026688922453,2.886424644779829,-0.6662559110098434,0.46179736920810893,3
13,0.15420262448207486,0.6349644837832992,-0.21803932533840045,-0.5086159390401037,2
6,-0.38439547349143827,-0.6597613957243905,-0.6662559110098434,-1.0063804738314404,2
11,1.0911147874464047,1.0407101579027016,-0.6662559110098434,0.19088627479087092,2
10,-0.8017145833327116,-0.3700543117082338,1.8075548599075435,-0.6698611557782511,2
13,0.6314607219286339,1.9094420187092147,0.7990675421467968,-0.6837306212122262,2
7,-0.9243945843866196,-0.5040048989415105,-0.6662559110098434,-1.0545105623436988,2
4,2.7189699752143492,-0.8579615378806053,-0.6662559110098434,-0.8342077994786459,2
1,-0.44378623864911476,0.37913443781741885,1.3248600753382973,-1.0848001994983572,2
14,-0.8054303132553969,-0.007920456688037904,-0.6662559110098434,-0.4491670913805782,2
2,-0.8544048519084962,-0.6694961767733205,0.7732088929734443,-0.17429950368907143,3
4,2.107762859735246,-0.859519102848434,-0.6662559110098434,-0.6997739840496457,2
7,-0.3259184124131107,0.7120639496908246,-0.6662559110098434,0.24969744587871942,1
10,-0.5997859817966116,-0.6601507869663478,2.2471518958545356,0.023510667375010372,3
5,-0.39992844284036905,-0.8988476182861113,1.6179247659696252,1.6867740633996577,1
5,-0.8068922397823551,-0.8988476182861113,0.6180569979333296,-0.08692332071996386,2
9,-0.14183749722695854,0.56253771277926,-0.6662559110098434,0.9430692690319809,3
1,-0.5862022478169584,-0.1558891286317739,1.9885654041210108,-0.8022660002973698,2
0,0.09670018108838609,1.690604140729268,-0.6662559110098434,-0.03899612929869355,2
1,-0.24197946432359455,-0.1628981709870035,2.5574556859347655,-0.07283646554564431,3
9,-0.3028930696135192,-0.6445751372880597,-0.6662559110098434,-0.8036138166875053,2
5,-0.4334918393551175,-0.8988476182861113,1.14384953112483,0.8055050413420208,0
11,0.7711965324637209,1.417640880117271,-0.6662559110098434,-0.4717321464283308,2
3,0.06380683423182677,-0.8186330224429281,-0.6662559110098434,-0.3402258461693024,2
14,-0.6631361312981332,-0.366549790530619,-0.6662559110098434,-1.0168441666666859,2
3,1.2413277380913588,-0.5709801925581489,-0.6662559110098434,3.0117210528509353,1
0,0.2861414935400515,2.8817519498763424,-0.6662559110098434,1.098169602443059,3
5,-0.4166187706898084,-0.8988476182861113,1.281762326716043,1.0336483275088297,0
1,-0.5277861003439208,-0.11305609201648185,2.08338045108997,-0.8708742023500743,2
14,-0.015563593460944962,-0.08657748756339227,-0.6662559110098434,-1.1434084734952175,2
4,0.8376532758350288,-0.7715166821661069,-0.6662559110098434,-0.1337345781407994,2
4,1.2191551857658263,-0.7960483304094105,-0.6662559110098434,-0.7206433991227117,2
8,-0.8357652886897795,-0.8988476182861113,0.7128720449022887,-1.155089548876392,2
2,-0.9309123401526415,-0.7037626060655542,0.540481050413272,-0.9856269999532247,2
1,-0.2806596036826967,0.8985823545883234,1.393816473133904,-0.3242694392280207,3
13,0.7577346256946477,1.6212924996608864,1.3507187245116496,-0.6912523062281437,2
14,0.4921513066305764,1.1189777975360986,-0.6662559110098434,1.9698879685748967,1
0,0.45152193190219675,0.03763831862095455,-0.6662559110098434,0.08056822789074707,2
6,0.2550146412369001,-0.20962512002186745,-0.6662559110098434,0.17140815405600934,3
1,-0.16516740805299973,0.4683050322256176,0.9283607880135594,-0.23798020496063532,3
5,-0.44177608967454723,-0.8988476182861113,1.1610886305737316,1.4770509345647007,0
14,-0.16394913594720115,-0.321769797705541,-0.6662559110098434,-1.011061599573524,2
4,1.1647593362419237,-0.7045413885494685,-0.6662559110098434,-0.6841654006929151,2
2,-0.792455715328643,-0.6496372234335034,0.5749592493110753,-1.059119224839001,2
13,1.5301800543761812,0.9749030380119346,2.5315970367614127,1.4850653696587324,0
10,-0.6745269754873491,-0.39692230740328055,-0.18356112644059713,-0.6751219874945865,2
2,-0.8421003036399316,-0.6893551301131378,0.2991336581286491,-0.6144557572891322,2
13,1.7043929655053651,3.022711579464849,3.1004873185751674,1.5845139295416344,1
0,0.42307527823180185,2.006400437956557,-0.6662559110098434,0.08830730264700903,2
5,-0.4876440344578605,-0.8988476182861113,0.695632945453387,0.6014340457560192,3
0,-0.13799994009369332,1.6150622397895713,-0.6662559110098434,-0.6005138286083755,2
10,-0.563907868280846,-0.2898397158650506,0.3422314067509031,-1.0920900021245739,2
4,4.114622499617101,-0.8248632823142433,-0.6662559110098434,0.8852580907497168,3
13,1.9152758670190841,3.239602501235009,2.859139926290544,1.78516465987955,1
12,-0.8975316844537629,-0.7972165041352821,-0.6662559110098434,-0.8530047656937615,2
6,0.5624456071351495,0.3164424478623097,-0.6662559110098434,1.5986152773653102,1
13,0.27383694527148666,0.4391006890788276,0.9025021388402067,-0.7267592971510686,2
3,0.7107702360161156,-0.7730742471339357,-0.6662559110098434,0.7133752693840483,3
0,0.21493348895612968,0.9675046044147478,-0.6662559110098434,-0.849352618055975,2
9,-0.06575640421984287,-0.44403864768010176,-0.6662559110098434,0.7195926159578991,3
12,-0.8183439975768609,-0.7481532076486749,-0.6662559110098434,0.846272863981281,3
3,0.1845985135217473,-0.8248632823142433,-0.6662559110098434,-0.8969899564901194,2
10,-0.6004560314548008,-0.13330443659825622,1.1524690808492806,-0.02122814118787486,3
14,-0.7780801044802209,-0.4304099542115998,-0.6662559110098434,-0.9099318923652916,2
14,-0.6614305503500153,-0.2551838953308598,-0.6662559110098434,-0.5716299784412779,2
13,0.016233308500395664,1.995108091939798,0.5663396995866246,-0.4151818286400645,2
4,3.148776374140057,-0.7368608616319161,-0.6662559110098434,-1.1260752648650876,2
14,-0.4205781550336535,0.5422893681974855,-0.6662559110098434,-0.49309431157951084,2
7,-0.4490857223093382,-0.8684751014134496,-0.6662559110098434,-0.7079768235853091,3
5,-0.44335984341208523,-0.8988476182861113,1.1524690808492806,0.8646640360144204,0
12,-0.7130852876358713,-0.7477638164067177,-0.6662559110098434,1.681788592021092,3
7,-0.8282729152391186,-0.7395866003256165,-0.6662559110098434,-1.0518873928102093,2
4,3.2715782024045446,-0.6426281810782738,-0.6662559110098434,-0.42831216895686847,2
3,0.036334798246070846,-0.8291465859757725,-0.6662559110098434,-0.4724133009480767,2
14,0.5605572853711618,1.0547282426131608,-0.6662559110098434,1.8509612879571333,1
8,-0.7505471548891749,-0.8988476182861113,-0.18356112644059713,-1.1801473396134274,2
6,0.23594868278115358,-0.20806755505403868,-0.6662559110098434,0.3297693335722539,3
3,0.1071773211982531,-0.8408283232344885,-0.6662559110098434,-1.0662496083222983,2
2,-0.7286182569848021,-0.6632659169020053,0.16984041226188662,-0.13111140860730985,3
2,-0.7041919012635424,-0.7154443433242701,0.9542194371869117,0.4165947958658222,0
12,-0.5519078880387309,-0.7411441652934453,-0.6662559110098434,3.0577497072065305,0
8,-0.7426283862014847,-0.8988476182861113,0.6697742962800345,-0.9779169104956753,2
8,-0.5183444915239824,-0.8988476182861113,1.8334135090808958,0.13978519316057184,0
10,-0.7372070753306814,-0.44442803892205895,2.264390995303437,0.027249770908934698,3
0,0.35546117635998564,2.1084209433493437,-0.6662559110098434,-1.124437595487826,2
1,-0.5937555348729091,0.4134008671096525,1.2559036775426906,-0.6229919277599903,2
14,-0.40498427207943277,-0.17457990824571937,-0.6662559110098434,-0.8011935442450039,2
12,-0.7493897963886663,-0.8240844998303288,-0.6662559110098434,0.4262903782851841,2
12,-0.53649674590038,-0.7224533856794997,-0.6662559110098434,2.535246219963997,0
13,1.0055920856193508,1.528617384075073,1.6265443156940762,-0.7261361132287478,2
2,-0.7856943051414614,-0.6679386118054917,0.17845996198633746,-0.46839883707638275,2
5,-0.8199277513143991,-0.8988476182861113,0.2732750089552966,-0.32061729159023417,2
13,0.09444637769265884,0.15172995251441412,1.436914221756158,-0.882178468847985,2
11,0.108091025277602,1.5601580746736061,-0.6662559110098434,1.14280696246045,3
11,0.044009912512601286,0.47492468333889004,-0.6662559110098434,-0.7109768020020624,2
14,0.16163408432744567,-0.6515841796432893,-0.6662559110098434,0.11071293855184239,3
3,-0.050710743713231504,-0.7107716484207838,-0.6662559110098434,-0.5269201551771053,2
10,-0.3667305279573601,-0.05503679696485898,-0.028409231400482335,0.6198397104385149,0
3,0.7681508521992246,-0.8591297116064769,-0.6662559110098434,0.36913136922395334,3
4,4.6100328514400575,-0.5016685514897674,-0.6662559110098434,2.967866295898784,1
6,0.05875100499276313,-0.5534575866700749,-0.6662559110098434,-0.08727114430451496,2
14,0.27255775956039835,0.2288294184219397,-0.6662559110098434,0.6064340097839414,3
5,-0.43531924751381523,-0.8988476182861113,1.3334796250627479,1.4737031325633965,0
2,-0.7781410180855107,-0.7574985974556477,-0.2266588750628513,-0.6005573065564445,2
10,-0.3381620470763855,0.06294874934817249,3.4883670561754543,1.3237911676218723,1
2,-0.8036029050966993,-0.6558674833048184,-0.15770247726724473,-1.1559011372403445,2
8,-0.5806591097355752,-0.8988476182861113,0.4715246526176656,-0.10443044114236923,3
8,-0.6794609775158329,-0.8988476182861113,1.0145562852580674,-0.9902791403965956,2
0,1.0183839427302348,3.4868659398778306,-0.6662559110098434,1.7881646382963035,0
12,-0.5042734487020099,-0.6951959987424957,-0.6662559110098434,4.23777020309485,1
11,1.0305666637882196,0.9149367867505258,-0.6662559110098434,-0.3750516825724813,2
14,-0.23138049700314778,-0.8170754574750992,-0.6662559110098434,-0.6310933187501597,2
3,0.0970047491148356,-0.7119398221466553,-0.6662559110098434,-0.2577047007345539,2
12,-0.6474813347386226,-0.7976058953772392,-0.6662559110098434,0.6956362665719421,2
0,0.33481146416670127,2.064809124250137,-0.6662559110098434,0.0992057749629435,2
10,-0.5982631416643635,-0.48570351056952216,-0.06288743029828567,-0.5428185915209618,2
14,0.22675072838237503,0.5282712834870263,-0.6662559110098434,0.6847377942560077,3
10,-0.6303036980468638,-0.43157812793747136,1.4196751223072563,-0.3804719334317359,2
8,-0.8027501146226402,-0.8988476182861113,0.7473502438000919,-0.7908892705526775,2
4,2.333569594544996,-0.7462062514388889,-0.6662559110098434,0.02456863077801997,2
10,-0.8103034016785909,-0.41989639067875534,2.29024964447679,-0.25916845831953983,3
7,-0.687379746203523,-0.5565727166057326,-0.6662559110098434,-1.2067123658835175,2
6,-0.08859900620356459,-0.17263295203593348,-0.6662559110098434,-1.110176828521231,2
10,-0.5433799832981414,-0.48064142442407853,0.09226446474182923,-0.4437758258200361,2
4,4.165668100850058,-0.5129608975065262,-0.6662559110098434,1.2265020124930586,0
7,-1.0239274154303564,-0.329557622544685,-0.6662559110098434,-0.9271636524499273,2
10,-0.5573901125148241,-0.5211381135876274,0.4284269039954114,-0.781990783847912,2
13,0.3261617322155319,0.2011826402429785,0.09226446474182923,-0.6996000722573702,2
4,1.6097332228848227,-0.8470585831058037,-0.6662559110098434,-1.0819451475751667,2
5,-0.4621821474466719,-0.8988476182861113,0.10950356419073089,0.5894051467902937,3
6,0.42959303399782395,0.16185412480530123,-0.6662559110098434,1.1517779124119971,0
12,-0.7403136692004676,-0.7446486864710601,-0.6662559110098434,1.0951696240263056,3
3,-0.16157350534089418,-0.8151285012653133,-0.6662559110098434,-0.5994123872572971,2
2,-0.8918667191617998,-0.7867029406024377,-0.002550582227129837,-0.8534105598757378,2
14,-0.6498569653449295,-0.5001109865219385,-0.6662559110098434,-0.49063056118894055,2
8,-0.6315828837579522,-0.8988476182861113,0.2387968100574933,-0.7826429530689453,2
10,-0.5269333098698619,-0.5581302815735614,0.1439817630885341,-0.8405410872473471,2
14,-0.6969431822340413,0.39587826122157843,-0.6662559110098434,-0.38334147800428253,2
2,-0.7170446719797164,-0.6535311358530753,1.0576540338803218,0.9354316428212129,0
10,-0.7113187930824635,-0.16406634471287498,0.2905141084041983,0.06885816721086004,3
5,-0.3504665953449502,-0.8988476182861113,1.6610225145918796,1.8136861938127404,1
4,1.381611771074055,-0.6523629621272038,-0.6662559110098434,-0.11019851558617497,2
8,-0.7917247520651639,-0.8988476182861113,1.488631520102863,-0.18683564538226732,3
12,-0.6520498551353668,-0.8641917977519205,-0.6662559110098434,0.3697545531462741,2
13,0.4780802638086038,1.3331429806125585,2.169575948334478,0.592013823674427,3
9,-0.6768416924883662,0.46986259719344636,-0.6662559110098434,0.20303111495144685,2
14,0.32622264582082194,1.0161785096593978,-0.6662559110098434,1.472021985238066,0
13,0.07946163079133735,2.812440308807961,2.6350316334548225,1.0624017438317208,0
13,1.1036629901361292,2.539477048195964,1.8592721582542486,0.621752740153546,3
4,2.157894756888854,-0.8201905874107569,-0.6662559110098434,-0.39755876702280873,2
5,-0.764983679342887,-0.8988476182861113,-0.08874607947163807,-0.11525645021152221,2
14,-0.07397974093398266,-0.49972159527998133,-0.6662559110098434,-1.000626892036991,2
4,1.1764547484575893,-0.594343667075581,-0.6662559110098434,1.1019811692237647,3
12,-0.6899990312309899,-0.7785257245213365,-0.6662559110098434,-0.876106048767697,2
5,-0.6958467373388227,-0.8988476182861113,0.9800780863602641,-0.009996337936745592,3
13,0.9898154618492602,0.22415672351845328,0.4370464537198622,-1.0778727131060477,2
0,0.11929912865094815,0.31254853544273764,-0.6662559110098434,-0.5638039477888782,2
4,4.558073546127752,-0.47246420834297737,-0.6662559110098434,2.4129717373449293,1
4,4.268429352974161,-0.528147155942857,-0.6662559110098434,1.945859155942158,0
13,-0.11095429934496683,0.15134056127245685,1.5834465670718219,-1.0251919326959122,2
4,1.5449211468563429,-0.6706643504991922,-0.6662559110098434,-0.7727734588573077,2
14,-0.6670955156419782,-0.14888008627654417,-0.6662559110098434,-0.7807009380552016,2
8,-0.6765371244619165,-0.8988476182861113,0.4973833017910181,-0.5709198386228195,2
9,-0.4305679863012011,0.9199988728959695,-0.6662559110098434,-1.0333947722315757,2
8,-0.4876440344578605,-0.8988476182861113,1.6782616140407813,-0.003286241284780621,0
11,1.5987078603273466,1.8588211572547781,-0.6662559110098434,1.5341954509765752,0
7,-0.7016944434466553,-0.3669391817725762,-0.6662559110098434,-1.1794082144962563,2
6,-0.24283225479765358,-0.3085304954789962,-0.6662559110098434,-0.8111355017034229,2
2,-0.901491068797608,-0.6375660949328301,0.13536221336408338,-0.39952976733526496,2
11,1.7537329857902042,2.184352235530998,-0.6662559110098434,2.5156231727355727,1
8,-0.8202932329461387,-0.8988476182861113,0.8249261913201493,-0.9851632351738232,2
3,0.5722526975868274,-0.7948801566835388,-0.6662559110098434,-0.18631391000544067,2
4,4.358337834382089,-0.5733165400098922,-0.6662559110098434,1.6411656958753948,0
12,-0.8180394295504114,-0.8610766678162629,-0.6662559110098434,0.4705944073673805,2
1,-0.36155287150771653,0.050488229605542084,0.5749592493110753,-0.6885276881491601,2
11,0.766445271251107,-0.027390018785897897,-0.6662559110098434,-0.38555885335579576,2
7,-0.7111360522665937,-0.11033035332278143,-0.6662559110098434,-1.1732343458704741,2
3,-0.2267510630011134,-0.7582773799395621,-0.6662559110098434,-1.0416700750140206,2
5,-0.44232431212215656,-0.8988476182861113,1.3248600753382973,1.1917341466873048,0
4,4.449586415106396,-0.4969958565862809,-0.6662559110098434,2.7089985930966276,1
5,-0.44750196857180013,-0.8988476182861113,1.3679578239605512,1.4475583931246387,0
6,0.2253497154607068,-0.1371983490178283,-0.6662559110098434,0.7308823898064536,3
8,-0.5868113838698577,-0.8988476182861113,0.46290510289321474,-0.15653151557825273,3
5,-0.3639285021140236,-0.8988476182861113,1.5748270173473713,1.6222672811147851,1
12,-0.8413693403764524,-0.8416071057184029,-0.6662559110098434,-0.43186286804916096,2
6,0.057654560097544445,-0.11033035332278143,-0.6662559110098434,-0.16267639890532218,2
14,0.2939384350171618,1.0317541593376858,-0.6662559110098434,0.9706197954582992,0
1,-0.5657352764395437,0.4523399913053725,0.6611547465555837,-0.5337896709719895,2
11,0.898688708335533,1.0169572921433123,-0.6662559110098434,-0.5876733412786974,2
14,-0.16504558084241983,-0.43858717029270095,-0.6662559110098434,-0.7711937600774715,2
1,-0.2647611527020264,0.31877879531405284,1.643783415142978,-1.01616301214694,2
1,-0.7256944039308857,-0.1375877402597854,2.0230436030188144,-1.106104394052112,2
14,0.539298437124978,1.1146944938745695,-0.6662559110098434,1.7913240358559759,1
7,-0.2680504873876823,0.69882464746428,-0.6662559110098434,0.050916267307765786,1
9,-0.5779179974975286,-0.6219904452545422,-0.6662559110098434,-0.013633992925175845,2
6,0.4359889625532659,0.2767245411826753,-0.6662559110098434,1.9171782028660487,1
5,-0.6170245320936603,-0.8988476182861113,0.6611547465555837,-1.0850175892387015,2
5,-0.7952577411719796,-0.8988476182861113,0.738730694075641,-1.0361338829599156,2
2,-0.8816332334730926,-0.5702014100742345,0.9886976360847151,0.44044969670628514,0
1,-0.6536336088729049,0.9161049604763974,0.6697742962800345,0.12726354411673224,3
0,0.33499420498257104,1.0512237214355458,-0.6662559110098434,-0.8272223424889112,2
2,-0.9147702347508117,-0.7789151157632938,0.06640581556847673,-1.1314520377762733,2
1,-0.4570044909970284,0.3877010451404772,1.5575879178984695,-0.9624097756844388,2
8,-0.6682528741424868,-0.8988476182861113,0.3680900559242556,-1.1065101882340882,2
6,0.3938367476926382,0.1914478591940485,-0.6662559110098434,1.43174691267692,0
1,0.07458854236814348,1.4421725283605744,3.7383339981845283,1.1219665326860966,1
11,1.4806572932754727,-0.03751419107678502,-0.6662559110098434,0.6773465430842969,3
0,0.25202987457769377,2.760261882385696,-0.6662559110098434,0.9370548195491181,3
6,0.01178661531423123,-0.41678126074309774,-0.6662559110098434,-0.8141064948214635,2
1,-0.16717755702756715,0.7128427321747391,0.4542855531687639,-0.09124213022814003,3
7,-0.8079277710722838,-0.331504578754471,-0.6662559110098434,-1.2137992714187462,2
10,-0.7059583958169502,-0.46623394847166216,1.635163865418527,-0.8255701804622935,2
13,0.35387742262244765,1.3658518449369632,0.7990675421467968,-0.07761903983322194,2
4,4.345424150060626,-0.5596878465413901,-0.6662559110098434,1.3761965876942381,0
7,-0.7747298561892749,0.3787450465754617,-0.6662559110098434,-0.48534074417389256,3
10,-0.4526796250214437,-0.6675492205635345,0.1870795117107883,-0.16596623030920132,3
3,-0.16803034750162618,-0.7259579068571145,-0.6662559110098434,-0.010619521859066311,2
0,-0.09761421978647336,0.46246416359625964,-0.6662559110098434,-1.0875538028760532,2
5,-0.8298566689766568,-0.8988476182861113,0.48876375206656725,-0.100010183088699,2
10,-0.6881107094670023,-0.46895968716536257,0.7473502438000919,-0.49319576012500493,2
13,1.0826477963111052,0.7930573280179224,1.7127398129385842,-0.7218173037205716,2
11,0.07184743013009677,1.0940567580508378,-0.6662559110098434,-0.8523960744207971,2
1,-0.36137013069184676,0.6419735261385288,0.8249261913201493,-0.590151584318624,2
10,-0.6538163496887747,-0.2551838953308598,1.6179247659696252,-0.7810197763410401,2
9,-0.6094103314324196,0.33941653113778447,-0.6662559110098434,-0.5275433390994261,2
1,-0.7096741257396355,0.2459626330680564,0.7301111443511904,-0.43952947955864147,2
11,0.29533944793883005,0.3261772289112397,-0.6662559110098434,-0.12311146616263456,2
9,-0.9121509497233449,0.4659686847738743,-0.6662559110098434,-0.0026340720637473085,2
6,-0.1431775965433369,-0.08229418390186309,-0.6662559110098434,-0.7267737898004248,2
11,0.14543106532032574,0.7673575060487471,-0.6662559110098434,-0.7705705761551508,2
4,4.183576700805296,-0.5230850697974133,-0.6662559110098434,1.3151100706574512,0
6,-0.4510958712839057,-0.3692755292243194,-0.6662559110098434,-0.8871059696291256,2
10,-0.5578165077518535,-0.6519735708852465,1.393816473133904,-1.148147569834726,2
4,4.1561655784248295,-0.5604666290253045,-0.6662559110098434,2.0758002500707065,0
13,-0.010264109800721495,2.2598941364706944,0.695632945453387,0.24672645276067878,3
1,-0.29540069616285847,0.4912791155010925,0.2387968100574933,-0.8142079433669576,2
4,2.0567172585022893,-0.7637288573269629,-0.6662559110098434,-0.3194578796417305,2
11,0.3602733511778898,1.0072225110943824,-0.6662559110098434,-0.8181064660438012,2
2,-0.9162321612777697,-0.7220639944375425,-0.1490829275427939,-0.6348469149334404,2
14,-0.25708603843549593,0.7272502081271555,-0.6662559110098434,0.37579798792784946,3
6,-0.34632447018523543,-0.284777629719607,-0.6662559110098434,-0.08245958471822475,2
14,0.3016135492836923,0.9928150351419658,-0.6662559110098434,1.0874885198674689,0
10,-0.7101614345819549,-0.3108668429307394,1.8678917079786992,-0.8135557741459243,2
14,-0.4319689992228694,-0.6227692277384566,-0.6662559110098434,-0.7314404228931521,2
7,-0.3478473103174835,0.578113362457548,-0.6662559110098434,-0.015184706406299498,0
10,-0.6079484049054615,-0.47324299082689175,2.0920000008144206,-0.1020971245960056,3
4,2.308899584402577,-0.6753370454026784,-0.6662559110098434,-0.8393526900001308,2
0,0.03968504653701659,0.22727185345411094,-0.6662559110098434,-0.21989337856397811,2
0,0.986708867979474,3.320985270804064,-0.6662559110098434,1.7705270840296914,0
11,0.2317456440161488,0.8787234012485062,-0.6662559110098434,0.18555297982775407,2
4,4.483880774884624,-0.4946595091345377,-0.6662559110098434,2.212741293838346,1
12,-0.8341815349522413,-0.8715902313491073,-0.6662559110098434,0.08068416908559743,2
5,-0.5411261799024143,-0.8988476182861113,0.7732088929734443,-0.20237176549221647,2
3,0.1255732299958104,-0.8408283232344885,-0.6662559110098434,-0.4554569012012106,2
3,0.3854306701626286,-0.7290730367927721,-0.6662559110098434,-0.9736125936368555,2
4,2.86382252859379,-0.7497107726165038,-0.6662559110098434,-0.5464127685613233,2
2,-0.9107499368016766,-0.7808620719730797,-0.11460472864499056,-0.7161506778222599,2
14,-0.13854816254130267,0.35888609323564435,-0.6662559110098434,-0.5002971583095899,2
4,2.9530000467382393,-0.8556251904288621,-0.6662559110098434,-1.1000174813224677,2
13,0.9747698013426489,1.828838031624074,1.8420330588053468,-0.525239007851775,2
1,-0.5689636975199097,1.2988765513203249,3.419410658379848,0.4911304915052517,0
2,-0.8094506112045319,-0.6036890568825537,-0.045648330849384,0.04091633925192167,3
9,-0.48027348821777954,0.5839542310869059,-0.6662559110098434,-0.9827719480300344,2
2,-0.7150954366104388,-0.7913756355059242,1.04041493443142,0.8306787732739067,0
3,0.5529430847099213,-0.8124027625716129,-0.6662559110098434,-0.8795263140157829,2
1,-0.7402527555951777,0.5045184177276372,0.7818284426978952,-0.5384563040647168,2
14,0.27341055003445724,0.26037010902047286,-0.6662559110098434,0.6926942587526141,3
11,0.5690851901117511,0.8401736682947434,-0.6662559110098434,-1.0700901604017168,2
9,-0.02549251112320264,1.3000447250461966,-0.6662559110098434,1.5740212514076761,0
13,0.8724958580608654,0.22454611476041053,0.3680900559242556,-0.6257745164363991,2
9,-0.6789736686735135,-0.6231586189804138,-0.6662559110098434,-0.20931374453388216,2
9,-0.4884968249319194,-0.3272212750929418,-0.6662559110098434,0.20795861573258742,2
11,0.7264250325756265,-0.06516096925574624,-0.6662559110098434,-0.46868869006350866,2
8,-0.5732276498902045,-0.8988476182861113,0.6266765476577804,-0.4227180063053383,3
0,-0.0595432164802705,1.413746967697699,-0.6662559110098434,-0.4286454998920633,2
8,-0.7975724581729967,-0.8988476182861113,0.3680900559242556,-1.1779444569112703,2
3,-0.2992991669014136,-0.7236215594053713,-0.6662559110098434,-0.6770205245602613,2
11,0.9356632667465172,1.20503326200864,-0.6662559110098434,-0.30771883366313085,2
0,0.5932678914118513,0.7155684708684396,-0.6662559110098434,-0.6387309449609276,2
3,0.516760403167706,-0.7831984194248229,-0.6662559110098434,-0.6632670003211365,2
8,-0.6760498156195972,-0.8988476182861113,0.2387968100574933,-0.9918443465270755,2
4,1.6219768575480975,-0.7742424208598073,-0.6662559110098434,-0.3965008036197991,2
3,0.4256336496539788,-0.6901339125970521,-0.6662559110098434,-0.8310918798670422,2
1,-0.685856906071275,0.7486667264348016,0.6008178984844279,-0.5750502436893637,2
2,-0.8081714254934436,-0.6461327022558884,0.06640581556847673,-0.6852233640959247,2
13,1.3628503806447583,-0.0787896627242483,0.7732088929734443,0.060698805623265475,3
3,0.061370290020229756,-0.8050043289744261,-0.6662559110098434,-0.807758714403406,2
2,-0.8852271361851981,-0.7789151157632938,0.6352960973822311,-0.828729578021966,2
6,-0.23381704121474464,0.07112596542927373,-0.6662559110098434,0.0470467299296348,3
7,-0.30514687300924637,0.7650211585970038,-0.6662559110098434,0.3126969926305374,1
13,0.516760403167706,1.267725251963749,0.7559697935245426,-0.30106670760859106,2
11,1.0209423141524117,0.6127691829917388,-0.6662559110098434,-0.7046145289346485,2
14,-0.8009836200692325,-0.32254858018945537,-0.6662559110098434,-0.1706473560512849,2
13,0.48782644065499187,2.866955082681969,2.454021089241355,0.960272043817904,0
10,-0.6029534892716877,-0.44481743016401615,1.0059367355336166,-1.0191629905636932,2
8,-0.6275016722035273,-0.8988476182861113,1.031795384706969,-0.5778908029631977,2
12,-0.921714385753863,-0.8969006620763252,-0.6662559110098434,-0.7221361420064102,2
4,1.72516450490923,-0.8186330224429281,-0.6662559110098434,-0.8049471404282845,2
14,-0.8886992116867239,0.422356865674668,-0.6662559110098434,-0.6611800588138299,2
10,-0.7978770261994463,-0.5842194947846937,1.186947279747084,-0.747208425392802,2
5,-0.4218573407447419,-0.8988476182861113,1.1783277300226334,1.4545148648156607,0
0,0.9441911714871069,3.034782707965522,-0.6662559110098434,1.840613536316738,0
8,-0.7825877112716751,-0.8988476182861113,0.4370464537198622,-0.7309766581137507,2
2,-0.8850443953693284,-0.7890392880541809,0.5663396995866246,-0.7845125048359074,2
0,-0.11473094287294218,0.25063532797154287,-0.6662559110098434,-0.15821266290358307,2
11,1.8264638305063745,2.226017098420418,-0.6662559110098434,2.9365331879904724,1
1,-0.684943201991926,0.2518035016974145,0.643915647106682,-1.1139159320551555,2
10,-0.5715220689420866,-0.5822725385749077,0.9542194371869117,-0.6199919493432371,2
12,-0.48368465011401535,-0.6870187826613945,-0.6662559110098434,4.385638704477136,1
10,-0.33468997157485986,0.08709100634951893,3.5487039042466093,1.5305433033387887,1
3,0.5665268186895746,-0.8447222356540605,-0.6662559110098434,-0.08045959910705593,2
0,-0.009898628168981934,1.180112222523379,-0.6662559110098434,-0.15670542737052828,2
4,3.830399617334313,-0.8217481523785857,-0.6662559110098434,0.836867134549045,3
14,0.2410045120202174,0.17976612193533245,-0.6662559110098434,0.3512909178663532,3
5,-0.4216136863235822,-0.8988476182861113,1.4713924206539613,1.2489946042940296,0
6,-0.10157360413031849,-0.45688855866468936,-0.6662559110098434,-0.9056130828571154,2
7,-0.3631975388505445,0.5602013653275167,-0.6662559110098434,-0.15819817025422678,0
13,0.1062636171189042,0.46518990228996004,2.1092391002633226,0.05668434175157153,3
1,-0.6335930327325197,0.6061495318784663,0.2215577106085916,-0.6859479965637395,2
14,-0.20957342630935472,-0.6679386118054917,-0.6662559110098434,-0.3828197426274559,2
8,-0.5896134097131942,-0.8988476182861113,-0.0197896816760315,-0.12460420904633303,3
0,0.6974301564576222,1.6061062412245557,-0.6662559110098434,0.5030289566267706,3
5,-0.800557224832203,-0.8988476182861113,0.9800780863602641,0.19216162793422498,3
12,-0.9094098374852982,-0.7863135493604805,-0.6662559110098434,0.13101714030001285,2
11,1.8237227182683275,2.250938137905679,-0.6662559110098434,2.5204782102699315,1
0,0.5237654677760473,0.6419735261385288,-0.6662559110098434,-0.3848197282386247,2
10,-0.5343038561099427,-0.32916823130272777,0.9800780863602641,-0.41776152022548513,2
10,-0.7893491214588569,-0.49271255292475175,0.5577201498621737,-0.35250112017408497,2
10,-0.5427099336399522,-0.6122556642056122,0.38532915537315726,-0.4038775621421537,2
